pkg_received_utc_ts,package_tracking_number,scac,Pallet,Linehaul,Partition
88.04247668848633,PKG000001,TLMD,1,A,1
88.04247668848633,PKG000002,TLMD,1,A,1
88.04247668848633,PKG000003,TLMD,1,A,1
88.04247668848633,PKG000004,UPSN,1,A,UPSN
88.04247668848633,PKG000005,TLMD,1,A,1
88.04247668848633,PKG000006,USPS,1,A,USPS
88.04247668848633,PKG000007,TLMD,1,A,2
88.04247668848633,PKG000008,TLMD,1,A,1
88.04247668848633,PKG000009,TLMD,1,A,2
88.04247668848633,PKG000010,USPS,1,A,USPS
88.04247668848633,PKG000011,UPSN,1,A,UPSN
88.04247668848633,PKG000012,TLMD,1,A,3AB
88.04247668848633,PKG000013,TLMD,1,A,3AB
88.04247668848633,PKG000014,USPS,1,A,USPS
88.04247668848633,PKG000015,TLMD,1,A,2
88.04247668848633,PKG000016,TLMD,1,A,1
88.04247668848633,PKG000017,TLMD,1,A,2
88.04247668848633,PKG000018,TLMD,1,A,3AB
88.04247668848633,PKG000019,TLMD,1,A,2
88.04247668848633,PKG000020,USPS,1,A,USPS
88.04247668848633,PKG000021,TLMD,1,A,1
88.04247668848633,PKG000022,TLMD,1,A,3AB
88.04247668848633,PKG000023,USPS,1,A,USPS
88.04247668848633,PKG000024,TLMD,1,A,1
88.04247668848633,PKG000025,TLMD,1,A,3AB
88.04247668848633,PKG000026,TLMD,1,A,2
88.04247668848633,PKG000027,USPS,1,A,USPS
88.04247668848633,PKG000028,FDEG,1,A,FDEG
88.04247668848633,PKG000029,TLMD,1,A,2
88.04247668848633,PKG000030,TLMD,1,A,3AB
88.04247668848633,PKG000031,FDEG,1,A,FDEG
88.04247668848633,PKG000032,TLMD,1,A,2
88.04247668848633,PKG000033,TLMD,1,A,2
88.04247668848633,PKG000034,TLMD,1,A,1
88.04247668848633,PKG000035,FDEG,1,A,FDEG
88.04247668848633,PKG000036,TLMD,1,A,3AB
88.04247668848633,PKG000037,TLMD,1,A,1
88.04247668848633,PKG000038,TLMD,1,A,3AB
88.04247668848633,PKG000039,USPS,1,A,USPS
88.04247668848633,PKG000040,TLMD,2,A,1
88.04247668848633,PKG000041,TLMD,2,A,3AB
88.04247668848633,PKG000042,TLMD,2,A,2
88.04247668848633,PKG000043,TLMD,2,A,1
88.04247668848633,PKG000044,TLMD,2,A,1
88.04247668848633,PKG000045,FDEG,2,A,FDEG
88.04247668848633,PKG000046,TLMD,2,A,3AB
88.04247668848633,PKG000047,FDEG,2,A,FDEG
88.04247668848633,PKG000048,TLMD,2,A,1
88.04247668848633,PKG000049,FDEG,2,A,FDEG
88.04247668848633,PKG000050,FDEG,2,A,FDEG
88.04247668848633,PKG000051,TLMD,2,A,3AB
88.04247668848633,PKG000052,UPSN,2,A,UPSN
88.04247668848633,PKG000053,USPS,2,A,USPS
88.04247668848633,PKG000054,UPSN,2,A,UPSN
88.04247668848633,PKG000055,USPS,2,A,USPS
88.04247668848633,PKG000056,USPS,2,A,USPS
88.04247668848633,PKG000057,TLMD,2,A,1
88.04247668848633,PKG000058,FDEG,2,A,FDEG
88.04247668848633,PKG000059,TLMD,2,A,2
88.04247668848633,PKG000060,USPS,2,A,USPS
88.04247668848633,PKG000061,TLMD,2,A,3AB
88.04247668848633,PKG000062,FDEG,2,A,FDEG
88.04247668848633,PKG000063,UPSN,2,A,UPSN
88.04247668848633,PKG000064,USPS,2,A,USPS
88.04247668848633,PKG000065,TLMD,2,A,2
88.04247668848633,PKG000066,USPS,2,A,USPS
88.04247668848633,PKG000067,TLMD,2,A,3AB
88.04247668848633,PKG000068,FDEG,2,A,FDEG
88.04247668848633,PKG000069,UPSN,2,A,UPSN
88.04247668848633,PKG000070,TLMD,2,A,3AB
88.04247668848633,PKG000071,USPS,2,A,USPS
88.04247668848633,PKG000072,TLMD,2,A,1
88.04247668848633,PKG000073,TLMD,2,A,3AB
88.04247668848633,PKG000074,UPSN,2,A,UPSN
88.04247668848633,PKG000075,USPS,2,A,USPS
88.04247668848633,PKG000076,TLMD,2,A,1
88.04247668848633,PKG000077,UPSN,2,A,UPSN
88.04247668848633,PKG000078,TLMD,2,A,3AB
88.04247668848633,PKG000079,TLMD,2,A,3AB
88.04247668848633,PKG000080,USPS,2,A,USPS
88.04247668848633,PKG000081,FDEG,2,A,FDEG
88.04247668848633,PKG000082,FDEG,2,A,FDEG
88.04247668848633,PKG000083,TLMD,2,A,1
88.04247668848633,PKG000084,TLMD,2,A,2
88.04247668848633,PKG000085,TLMD,2,A,1
88.04247668848633,PKG000086,TLMD,2,A,2
88.04247668848633,PKG000087,TLMD,2,A,1
88.04247668848633,PKG000088,TLMD,2,A,1
88.04247668848633,PKG000089,TLMD,2,A,1
88.04247668848633,PKG000090,TLMD,2,A,1
88.04247668848633,PKG000091,TLMD,2,A,1
88.04247668848633,PKG000092,UPSN,2,A,UPSN
88.04247668848633,PKG000093,TLMD,2,A,1
88.04247668848633,PKG000094,USPS,2,A,USPS
88.04247668848633,PKG000095,USPS,2,A,USPS
88.04247668848633,PKG000096,UPSN,2,A,UPSN
88.04247668848633,PKG000097,TLMD,2,A,1
88.04247668848633,PKG000098,TLMD,2,A,1
88.04247668848633,PKG000099,TLMD,3,A,1
88.04247668848633,PKG000100,USPS,3,A,USPS
88.04247668848633,PKG000101,FDEG,3,A,FDEG
88.04247668848633,PKG000102,TLMD,3,A,1
88.04247668848633,PKG000103,TLMD,3,A,2
88.04247668848633,PKG000104,TLMD,3,A,1
88.04247668848633,PKG000105,FDEG,3,A,FDEG
88.04247668848633,PKG000106,TLMD,3,A,2
88.04247668848633,PKG000107,TLMD,3,A,1
88.04247668848633,PKG000108,TLMD,3,A,3AB
88.04247668848633,PKG000109,TLMD,3,A,1
88.04247668848633,PKG000110,TLMD,3,A,1
88.04247668848633,PKG000111,FDEG,3,A,FDEG
88.04247668848633,PKG000112,USPS,3,A,USPS
88.04247668848633,PKG000113,TLMD,3,A,2
88.04247668848633,PKG000114,USPS,3,A,USPS
88.04247668848633,PKG000115,FDEG,3,A,FDEG
88.04247668848633,PKG000116,USPS,3,A,USPS
88.04247668848633,PKG000117,USPS,3,A,USPS
88.04247668848633,PKG000118,USPS,3,A,USPS
88.04247668848633,PKG000119,USPS,3,A,USPS
88.04247668848633,PKG000120,FDEG,3,A,FDEG
88.04247668848633,PKG000121,FDEG,3,A,FDEG
88.04247668848633,PKG000122,TLMD,3,A,3AB
88.04247668848633,PKG000123,USPS,3,A,USPS
88.04247668848633,PKG000124,TLMD,3,A,1
88.04247668848633,PKG000125,TLMD,3,A,2
88.04247668848633,PKG000126,USPS,3,A,USPS
88.04247668848633,PKG000127,USPS,3,A,USPS
88.04247668848633,PKG000128,TLMD,3,A,1
88.04247668848633,PKG000129,TLMD,3,A,3AB
88.04247668848633,PKG000130,USPS,3,A,USPS
88.04247668848633,PKG000131,TLMD,3,A,2
88.04247668848633,PKG000132,USPS,3,A,USPS
88.04247668848633,PKG000133,TLMD,3,A,2
88.04247668848633,PKG000134,TLMD,3,A,2
88.04247668848633,PKG000135,USPS,3,A,USPS
88.04247668848633,PKG000136,USPS,3,A,USPS
88.04247668848633,PKG000137,USPS,3,A,USPS
88.04247668848633,PKG000138,TLMD,3,A,1
88.04247668848633,PKG000139,TLMD,3,A,2
88.04247668848633,PKG000140,TLMD,3,A,1
88.04247668848633,PKG000141,UPSN,3,A,UPSN
88.04247668848633,PKG000142,TLMD,3,A,1
88.04247668848633,PKG000143,USPS,3,A,USPS
88.04247668848633,PKG000144,UPSN,3,A,UPSN
88.04247668848633,PKG000145,TLMD,3,A,3AB
88.04247668848633,PKG000146,USPS,3,A,USPS
88.04247668848633,PKG000147,USPS,3,A,USPS
88.04247668848633,PKG000148,UPSN,3,A,UPSN
88.04247668848633,PKG000149,TLMD,3,A,2
88.04247668848633,PKG000150,TLMD,3,A,2
88.04247668848633,PKG000151,TLMD,3,A,1
88.04247668848633,PKG000152,TLMD,4,A,3AB
88.04247668848633,PKG000153,USPS,4,A,USPS
88.04247668848633,PKG000154,TLMD,4,A,1
88.04247668848633,PKG000155,UPSN,4,A,UPSN
88.04247668848633,PKG000156,TLMD,4,A,1
88.04247668848633,PKG000157,TLMD,4,A,3AB
88.04247668848633,PKG000158,UPSN,4,A,UPSN
88.04247668848633,PKG000159,TLMD,4,A,2
88.04247668848633,PKG000160,UPSN,4,A,UPSN
88.04247668848633,PKG000161,TLMD,4,A,1
88.04247668848633,PKG000162,TLMD,4,A,2
88.04247668848633,PKG000163,TLMD,4,A,2
88.04247668848633,PKG000164,UPSN,4,A,UPSN
88.04247668848633,PKG000165,TLMD,4,A,1
88.04247668848633,PKG000166,TLMD,4,A,1
88.04247668848633,PKG000167,TLMD,4,A,1
88.04247668848633,PKG000168,TLMD,4,A,1
88.04247668848633,PKG000169,USPS,4,A,USPS
88.04247668848633,PKG000170,USPS,4,A,USPS
88.04247668848633,PKG000171,USPS,4,A,USPS
88.04247668848633,PKG000172,FDEG,4,A,FDEG
88.04247668848633,PKG000173,FDEG,4,A,FDEG
88.04247668848633,PKG000174,TLMD,4,A,2
88.04247668848633,PKG000175,USPS,4,A,USPS
88.04247668848633,PKG000176,UPSN,4,A,UPSN
88.04247668848633,PKG000177,TLMD,4,A,2
88.04247668848633,PKG000178,TLMD,4,A,3AB
88.04247668848633,PKG000179,TLMD,4,A,3AB
88.04247668848633,PKG000180,USPS,4,A,USPS
88.04247668848633,PKG000181,TLMD,4,A,2
88.04247668848633,PKG000182,TLMD,4,A,3AB
88.04247668848633,PKG000183,FDEG,4,A,FDEG
88.04247668848633,PKG000184,TLMD,4,A,2
88.04247668848633,PKG000185,FDEG,4,A,FDEG
88.04247668848633,PKG000186,TLMD,4,A,2
88.04247668848633,PKG000187,TLMD,4,A,2
88.04247668848633,PKG000188,TLMD,4,A,1
88.04247668848633,PKG000189,TLMD,4,A,2
88.04247668848633,PKG000190,USPS,4,A,USPS
88.04247668848633,PKG000191,TLMD,4,A,2
88.04247668848633,PKG000192,TLMD,4,A,2
88.04247668848633,PKG000193,TLMD,4,A,2
88.04247668848633,PKG000194,UPSN,4,A,UPSN
88.04247668848633,PKG000195,TLMD,4,A,3AB
88.04247668848633,PKG000196,TLMD,4,A,1
88.04247668848633,PKG000197,FDEG,4,A,FDEG
88.04247668848633,PKG000198,TLMD,4,A,1
88.04247668848633,PKG000199,TLMD,4,A,3AB
88.04247668848633,PKG000200,FDEG,4,A,FDEG
88.04247668848633,PKG000201,FDEG,4,A,FDEG
88.04247668848633,PKG000202,USPS,4,A,USPS
